"000",""
"000.00",""
"001","Cholera"
"001.0","Cholera due to vibrio cholerae"
"001.1","Cholera due to vibrio cholerae el tor"
"001.9","Cholera, unspecified"
"002","Typhoid and paratyphoid fevers"
"002.0","Typhoid fever"
"002.1","Paratyphoid fever A"
"002.2","Paratyphoid fever B"
"002.3","Paratyphoid fever C"
"002.9","Paratyphoid fever, unspecified"
"003","Other salmonella infections"
"003.0","Salmonella gastroenteritis"
"003.1","Salmonella septicemia"
"003.20","Localized salmonella infection, unspecified"
"003.21","Salmonella meningitis"
"003.22","Salmonella pneumonia"
"003.23","Salmonella arthritis"
"003.24","Salmonella osteomyelitis"
"003.29","Other localized salmonella infections"
"003.8","Other specified salmonella infections"
"003.9","Salmonella infection, unspecified"
"004","Shigellosis"
"004.0","Shigella dysenteriae"
"004.1","Shigella flexneri"
"004.2","Shigella boydii"
"004.3","Shigella sonnei"
"004.8","Other specified shigella infections"
"004.9","Shigellosis, unspecified"
"005.0","Staphylococcal food poisoning"
"005.1","Botulism food poisoning"
"005.2","Food poisoning due to Clostridium perfringens (C. welchii)"
"005.3","Food poisoning due to other Clostridia"
"005.4","Food poisoning due to Vibrio parahaemolyticus"
"005.8","Other bacterial food poisoning"
"005.81","Food poisoning due to Vibrio vulnificus"
"005.89","Other bacterial food poisoning"
"005.9","Food poisoning, unspecified"
"006","Amebiasis"
"006.0","Acute amebic dysentery without mention of abscess"
"006.1","Chronic intestinal amebiasis without mention of abscess"
"006.2","Amebic nondysenteric colitis"
"006.3","Amebic liver abscess"
"006.4","Amebic lung abscess"
"006.5","Amebic brain abscess"
"006.6","Amebic skin ulceration"
"006.8","Amebic infection of other sites"
"006.9","Amebiasis, unspecified"
"007.0","Balantidiasis"
"007.1","Giardiasis"
"007.2","Coccidiosis"
"007.3","Intestinal trichomoniasis"
"007.4","Cryptosporidiosis"
"007.5","Cyclosporiasis"
"007.8","Other specified protozoal intestinal diseases"
"007.9","Unspecified protozoal intestinal disease"
"008","Intestinal infections due to other organisms"
"008.0","Escherichia coli [E. coli]"
"008.00","Intestinal infection due to E. coli, unspecified"
"008.01","Intestinal infection due to enteropathogenic E. coli"
"008.02","Intestinal infection due to enterotoxigenic E. coli"
"008.03","Intestinal infection due to enteroinvasive E. coli"
"008.04","Intestinal infection due to enterohemorrhagic E. coli"
"008.09","Intestinal infection due to other intestinal E. coli infections"
